Work Centre,Process Step,Event Ts,Op Status,Cycle (ms),Good Qty,Reject Qty,Queue Len
ASSY-CELL-1,Assembly,2026-03-02T07:08:31.558874Z,RUN,39108,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:08:36.584011Z,RUN,15013,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T07:08:44.130320Z,RUN,29307,1,0,3
RM-PREP-A,Raw Material,2026-03-02T07:08:47.040821Z,RUN,16702,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:08:51.596820Z,RUN,13875,1,0,7
CNC-LATHE-1,Machining,2026-03-02T07:08:55.464497Z,RUN,74693,1,0,4
RM-PREP-A,Raw Material,2026-03-02T07:09:03.743245Z,RUN,17898,1,0,7
PACK-LINE-1,Packaging,2026-03-02T07:09:05.472261Z,RUN,14455,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T07:09:10.666910Z,RUN,43909,1,0,3
CNC-LATHE-2,Machining,2026-03-02T07:09:11.468970Z,RUN,47512,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T07:09:13.437655Z,RUN,17289,1,0,6
PACK-LINE-1,Packaging,2026-03-02T07:09:19.926809Z,RUN,15715,1,0,6
RM-PREP-A,Raw Material,2026-03-02T07:09:21.641532Z,RUN,22518,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T07:09:30.726507Z,RUN,24449,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:09:35.641344Z,RUN,13930,1,0,3
RM-PREP-A,Raw Material,2026-03-02T07:09:44.159473Z,RUN,16167,1,0,8
PACK-LINE-1,Packaging,2026-03-02T07:09:49.571237Z,RUN,17155,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T07:09:54.575632Z,RUN,34733,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T07:09:55.175513Z,RUN,26949,1,0,7
CNC-LATHE-2,Machining,2026-03-02T07:09:58.981102Z,RUN,56352,1,0,1
RM-PREP-A,Raw Material,2026-03-02T07:10:00.326890Z,RUN,16717,1,0,3
PACK-LINE-1,Packaging,2026-03-02T07:10:06.726445Z,RUN,14658,1,0,4
CNC-LATHE-1,Machining,2026-03-02T07:10:10.157575Z,RUN,65632,1,0,9
RM-PREP-A,Raw Material,2026-03-02T07:10:17.043925Z,RUN,16916,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:10:21.384089Z,RUN,14000,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T07:10:22.124442Z,RUN,26897,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T07:10:29.308906Z,RUN,34484,1,0,5
RM-PREP-A,Raw Material,2026-03-02T07:10:33.959657Z,RUN,16583,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:10:35.383840Z,RUN,15229,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T07:10:49.021537Z,RUN,24942,1,0,6
RM-PREP-A,Raw Material,2026-03-02T07:10:50.542330Z,RUN,20006,1,0,4
PACK-LINE-1,Packaging,2026-03-02T07:10:50.612380Z,RUN,15576,1,0,3
CNC-LATHE-2,Machining,2026-03-02T07:10:55.332802Z,RUN,77173,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T07:11:03.792961Z,RUN,37313,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:11:06.188807Z,RUN,15794,1,0,6
RM-PREP-A,Raw Material,2026-03-02T07:11:10.548527Z,RUN,19826,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T07:11:13.963835Z,RUN,23709,1,0,8
CNC-LATHE-1,Machining,2026-03-02T07:11:15.789318Z,RUN,50064,1,0,3
PACK-LINE-1,Packaging,2026-03-02T07:11:21.983119Z,RUN,15207,1,0,7
RM-PREP-A,Raw Material,2026-03-02T07:11:30.374334Z,RUN,17956,1,0,3
PACK-LINE-1,Packaging,2026-03-02T07:11:37.190381Z,RUN,14919,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T07:11:37.672342Z,RUN,25633,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T07:11:41.105805Z,RUN,37524,1,0,1
RM-PREP-A,Raw Material,2026-03-02T07:11:48.330389Z,RUN,17021,1,0,8
PACK-LINE-1,Packaging,2026-03-02T07:11:52.109438Z,RUN,15294,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T07:12:03.305611Z,RUN,29355,1,0,9
RM-PREP-A,Raw Material,2026-03-02T07:12:05.351545Z,RUN,15497,1,0,3
CNC-LATHE-1,Machining,2026-03-02T07:12:05.853158Z,RUN,63907,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:12:07.403749Z,RUN,16877,1,0,2
CNC-LATHE-2,Machining,2026-03-02T07:12:12.505759Z,RUN,72408,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T07:12:18.629552Z,RUN,61106,1,0,6
RM-PREP-A,Raw Material,2026-03-02T07:12:20.848376Z,RUN,20365,1,0,8
PACK-LINE-1,Packaging,2026-03-02T07:12:24.280368Z,RUN,14725,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T07:12:32.660627Z,RUN,21261,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:12:39.004935Z,RUN,15077,1,0,3
RM-PREP-A,Raw Material,2026-03-02T07:12:41.213186Z,RUN,19521,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T07:12:53.922070Z,RUN,29303,1,0,7
PACK-LINE-1,Packaging,2026-03-02T07:12:54.082045Z,RUN,12980,1,0,1
RM-PREP-A,Raw Material,2026-03-02T07:13:00.734208Z,RUN,19538,0,0,4
PACK-LINE-1,Packaging,2026-03-02T07:13:07.061945Z,RUN,17448,1,1,1
CNC-LATHE-1,Machining,2026-03-02T07:13:09.760394Z,RUN,67254,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T07:13:19.735872Z,RUN,33937,0,0,6
RM-PREP-A,Raw Material,2026-03-02T07:13:20.271757Z,RUN,18539,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T07:13:23.225284Z,RUN,23748,1,0,9
PACK-LINE-1,Packaging,2026-03-02T07:13:24.510159Z,RUN,14506,1,0,3
CNC-LATHE-2,Machining,2026-03-02T07:13:24.913907Z,RUN,67265,1,0,4
RM-PREP-A,Raw Material,2026-03-02T07:13:38.810551Z,RUN,19549,1,0,6
PACK-LINE-1,Packaging,2026-03-02T07:13:39.016451Z,RUN,13589,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T07:13:46.973450Z,RUN,23133,1,0,7
PACK-LINE-1,Packaging,2026-03-02T07:13:52.605417Z,RUN,13980,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T07:13:53.673074Z,RUN,44628,1,0,0
RM-PREP-A,Raw Material,2026-03-02T07:13:58.359811Z,RUN,15827,1,0,4
PACK-LINE-1,Packaging,2026-03-02T07:14:06.585848Z,RUN,11725,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T07:14:10.106314Z,RUN,30355,1,0,0
RM-PREP-A,Raw Material,2026-03-02T07:14:14.187305Z,RUN,17988,1,0,7
CNC-LATHE-1,Machining,2026-03-02T07:14:17.014218Z,RUN,50656,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:14:18.311327Z,RUN,15235,1,0,7
RM-PREP-A,Raw Material,2026-03-02T07:14:32.174935Z,RUN,19322,1,0,5
CNC-LATHE-2,Machining,2026-03-02T07:14:32.179029Z,RUN,47293,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:14:33.545828Z,RUN,13173,1,0,5
ASSY-CELL-1,Assembly,2026-03-02T07:14:38.301477Z,RUN,43014,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T07:14:40.461227Z,RUN,28414,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:14:46.718570Z,RUN,18122,1,0,0
RM-PREP-A,Raw Material,2026-03-02T07:14:51.497243Z,RUN,17910,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:15:04.840891Z,RUN,16102,1,0,7
CNC-LATHE-1,Machining,2026-03-02T07:15:07.669970Z,RUN,71235,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T07:15:08.875671Z,RUN,19898,1,0,6
RM-PREP-A,Raw Material,2026-03-02T07:15:09.407308Z,RUN,16904,1,0,5
CNC-LATHE-2,Machining,2026-03-02T07:15:19.472015Z,RUN,35753,1,0,3
PACK-LINE-1,Packaging,2026-03-02T07:15:20.942988Z,RUN,15359,1,0,4
ASSY-CELL-1,Assembly,2026-03-02T07:15:21.315287Z,RUN,31883,1,0,8
RM-PREP-A,Raw Material,2026-03-02T07:15:26.311667Z,RUN,15999,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T07:15:28.773579Z,RUN,25718,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:15:36.301517Z,RUN,13683,1,0,4
RM-PREP-A,Raw Material,2026-03-02T07:15:42.310805Z,RUN,18728,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:15:49.984709Z,RUN,16089,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T07:15:53.198352Z,RUN,38542,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T07:15:54.491787Z,RUN,20310,1,1,4
CNC-LATHE-2,Machining,2026-03-02T07:15:55.225112Z,RUN,59212,1,0,1
RM-PREP-A,Raw Material,2026-03-02T07:16:01.039062Z,RUN,22582,1,0,9
PACK-LINE-1,Packaging,2026-03-02T07:16:06.073591Z,RUN,14845,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T07:16:14.801960Z,RUN,22404,1,0,9
CNC-LATHE-1,Machining,2026-03-02T07:16:18.905017Z,RUN,76300,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:16:20.918224Z,RUN,15053,1,0,1
RM-PREP-A,Raw Material,2026-03-02T07:16:23.621289Z,RUN,18345,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T07:16:31.740675Z,RUN,53845,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:16:35.970969Z,RUN,12890,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T07:16:37.205474Z,RUN,21086,1,0,4
RM-PREP-A,Raw Material,2026-03-02T07:16:41.966378Z,RUN,20001,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:16:48.861293Z,RUN,14374,1,0,6
CNC-LATHE-2,Machining,2026-03-02T07:16:54.436620Z,RUN,58923,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T07:16:58.291737Z,RUN,20930,1,0,3
RM-PREP-A,Raw Material,2026-03-02T07:17:01.966933Z,RUN,18796,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:17:03.235357Z,RUN,14867,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:17:18.101925Z,RUN,14489,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T07:17:19.221900Z,RUN,35749,1,0,2
RM-PREP-A,Raw Material,2026-03-02T07:17:20.762986Z,RUN,16710,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T07:17:25.585478Z,RUN,45370,1,0,6
PACK-LINE-1,Packaging,2026-03-02T07:17:32.590975Z,RUN,15182,1,0,1
CNC-LATHE-1,Machining,2026-03-02T07:17:35.204626Z,RUN,57847,1,0,4
RM-PREP-A,Raw Material,2026-03-02T07:17:37.472667Z,RUN,18886,1,1,8
PACK-LINE-1,Packaging,2026-03-02T07:17:47.773315Z,RUN,14819,1,0,2
CNC-LATHE-2,Machining,2026-03-02T07:17:53.359907Z,RUN,75946,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T07:17:54.971161Z,RUN,26368,1,0,6
RM-PREP-A,Raw Material,2026-03-02T07:17:56.358725Z,RUN,17944,1,0,8
PACK-LINE-1,Packaging,2026-03-02T07:18:02.592394Z,RUN,14778,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T07:18:10.955225Z,RUN,38064,0,0,2
RM-PREP-A,Raw Material,2026-03-02T07:18:14.302424Z,RUN,22281,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:18:17.370383Z,RUN,13860,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T07:18:21.339001Z,RUN,30700,1,0,6
PACK-LINE-1,Packaging,2026-03-02T07:18:31.230837Z,RUN,12572,1,0,9
CNC-LATHE-1,Machining,2026-03-02T07:18:33.051534Z,RUN,61337,1,0,7
RM-PREP-A,Raw Material,2026-03-02T07:18:36.583125Z,RUN,19824,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:18:43.802585Z,RUN,14294,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T07:18:49.019408Z,RUN,40589,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T07:18:52.038656Z,RUN,32804,0,0,2
RM-PREP-A,Raw Material,2026-03-02T07:18:56.407143Z,RUN,15425,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:18:58.096910Z,RUN,14259,1,1,1
CNC-LATHE-2,Machining,2026-03-02T07:19:09.306091Z,RUN,51251,1,0,2
RM-PREP-A,Raw Material,2026-03-02T07:19:11.832032Z,RUN,17589,1,0,3
PACK-LINE-1,Packaging,2026-03-02T07:19:12.356315Z,RUN,17036,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T07:19:24.842576Z,RUN,21088,1,0,8
PACK-LINE-1,Packaging,2026-03-02T07:19:29.392599Z,RUN,15504,1,0,0
RM-PREP-A,Raw Material,2026-03-02T07:19:29.421257Z,RUN,16609,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T07:19:29.608515Z,RUN,48998,1,0,0
CNC-LATHE-1,Machining,2026-03-02T07:19:34.388251Z,RUN,61521,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:19:44.896561Z,RUN,14889,1,1,2
CMM-GAUGE-1,Inspection,2026-03-02T07:19:45.930926Z,RUN,27751,1,0,9
RM-PREP-A,Raw Material,2026-03-02T07:19:46.029971Z,RUN,19812,1,0,7
PACK-LINE-1,Packaging,2026-03-02T07:19:59.785442Z,RUN,15711,0,0,1
CNC-LATHE-2,Machining,2026-03-02T07:20:00.557465Z,RUN,63672,1,0,5
RM-PREP-A,Raw Material,2026-03-02T07:20:05.841621Z,RUN,17487,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T07:20:13.681784Z,RUN,28002,1,0,3
PACK-LINE-1,Packaging,2026-03-02T07:20:15.496667Z,RUN,14566,1,0,2
ASSY-CELL-1,Assembly,2026-03-02T07:20:18.606983Z,RUN,43556,1,0,6
RM-PREP-A,Raw Material,2026-03-02T07:20:23.328716Z,RUN,16028,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:20:30.062578Z,RUN,13842,1,0,3
CNC-LATHE-1,Machining,2026-03-02T07:20:35.909427Z,RUN,70529,1,0,0
RM-PREP-A,Raw Material,2026-03-02T07:20:39.356507Z,RUN,15990,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T07:20:41.684098Z,RUN,27011,0,0,0
PACK-LINE-1,Packaging,2026-03-02T07:20:43.904826Z,RUN,15580,1,1,1
RM-PREP-A,Raw Material,2026-03-02T07:20:55.346528Z,RUN,17170,1,0,4
PACK-LINE-1,Packaging,2026-03-02T07:20:59.485133Z,RUN,13338,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T07:21:02.163256Z,RUN,43903,1,0,4
CNC-LATHE-2,Machining,2026-03-02T07:21:04.229370Z,RUN,40265,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T07:21:08.695269Z,RUN,23948,1,0,0
RM-PREP-A,Raw Material,2026-03-02T07:21:12.516062Z,RUN,17010,0,0,2
PACK-LINE-1,Packaging,2026-03-02T07:21:12.823482Z,RUN,13475,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:21:26.298467Z,RUN,15014,1,0,5
RM-PREP-A,Raw Material,2026-03-02T07:21:29.525732Z,RUN,17044,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T07:21:32.643276Z,RUN,25930,1,0,6
PACK-LINE-1,Packaging,2026-03-02T07:21:41.312609Z,RUN,15496,1,0,7
CNC-LATHE-2,Machining,2026-03-02T07:21:44.494250Z,RUN,60256,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T07:21:46.066438Z,RUN,49102,1,0,7
CNC-LATHE-1,Machining,2026-03-02T07:21:46.438582Z,RUN,57844,1,0,8
RM-PREP-A,Raw Material,2026-03-02T07:21:46.569308Z,RUN,15702,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:21:56.808722Z,RUN,18440,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T07:21:58.573372Z,RUN,24585,1,0,4
RM-PREP-A,Raw Material,2026-03-02T07:22:02.271503Z,RUN,19375,1,0,4
PACK-LINE-1,Packaging,2026-03-02T07:22:15.249069Z,RUN,15997,1,0,7
RM-PREP-A,Raw Material,2026-03-02T07:22:21.646263Z,RUN,15179,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T07:22:23.158579Z,RUN,20263,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:22:31.245578Z,RUN,16061,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T07:22:35.168836Z,RUN,38820,1,0,1
RM-PREP-A,Raw Material,2026-03-02T07:22:36.825500Z,RUN,16917,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T07:22:43.421502Z,RUN,23856,1,0,5
CNC-LATHE-1,Machining,2026-03-02T07:22:44.282202Z,RUN,70377,1,0,9
CNC-LATHE-2,Machining,2026-03-02T07:22:44.750498Z,RUN,63193,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:22:47.306327Z,RUN,16105,1,0,3
RM-PREP-A,Raw Material,2026-03-02T07:22:53.742634Z,RUN,16958,1,0,7
PACK-LINE-1,Packaging,2026-03-02T07:23:03.411195Z,RUN,14530,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T07:23:07.277375Z,RUN,22412,1,0,0
RM-PREP-A,Raw Material,2026-03-02T07:23:10.700708Z,RUN,17756,1,0,9
ASSY-CELL-1,Assembly,2026-03-02T07:23:13.989211Z,RUN,47638,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:23:17.940820Z,RUN,15953,0,0,4
RM-PREP-A,Raw Material,2026-03-02T07:23:28.457061Z,RUN,15290,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T07:23:29.689412Z,RUN,19476,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:23:33.893950Z,RUN,16191,1,0,2
RM-PREP-A,Raw Material,2026-03-02T07:23:43.747357Z,RUN,16055,1,0,0
CNC-LATHE-2,Machining,2026-03-02T07:23:47.943397Z,RUN,71480,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T07:23:49.165786Z,RUN,22571,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:23:50.085121Z,RUN,13973,1,0,0
CNC-LATHE-1,Machining,2026-03-02T07:23:54.659009Z,RUN,39581,1,0,7
RM-PREP-A,Raw Material,2026-03-02T07:23:59.802791Z,RUN,19844,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T07:24:01.627257Z,RUN,41370,1,1,0
PACK-LINE-1,Packaging,2026-03-02T07:24:04.057973Z,RUN,15650,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T07:24:11.737030Z,RUN,30022,1,0,3
RM-PREP-A,Raw Material,2026-03-02T07:24:19.646775Z,RUN,20759,1,0,8
PACK-LINE-1,Packaging,2026-03-02T07:24:19.707707Z,RUN,14784,1,0,0
CNC-LATHE-1,Machining,2026-03-02T07:24:34.240106Z,RUN,54110,1,0,4
PACK-LINE-1,Packaging,2026-03-02T07:24:34.491897Z,RUN,14792,1,0,2
RM-PREP-A,Raw Material,2026-03-02T07:24:40.405725Z,RUN,17662,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T07:24:41.758771Z,RUN,17671,1,0,4
ASSY-CELL-1,Assembly,2026-03-02T07:24:42.997083Z,RUN,45373,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:24:49.284357Z,RUN,14446,1,0,3
RM-PREP-A,Raw Material,2026-03-02T07:24:58.067940Z,RUN,17082,1,0,7
CNC-LATHE-2,Machining,2026-03-02T07:24:59.423375Z,RUN,59708,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T07:24:59.429507Z,RUN,24269,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:25:03.730485Z,RUN,15211,1,0,4
RM-PREP-A,Raw Material,2026-03-02T07:25:15.149981Z,RUN,22128,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:25:18.941136Z,RUN,15067,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T07:25:23.698434Z,RUN,18374,0,0,1
CNC-LATHE-1,Machining,2026-03-02T07:25:28.350360Z,RUN,54864,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T07:25:28.369959Z,RUN,42597,1,0,9
PACK-LINE-1,Packaging,2026-03-02T07:25:34.008205Z,RUN,14887,1,1,4
RM-PREP-A,Raw Material,2026-03-02T07:25:37.278197Z,RUN,18374,1,1,8
CMM-GAUGE-1,Inspection,2026-03-02T07:25:42.072755Z,RUN,27925,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:25:48.895515Z,RUN,13736,1,0,8
RM-PREP-A,Raw Material,2026-03-02T07:25:55.652480Z,RUN,16832,0,0,5
CNC-LATHE-2,Machining,2026-03-02T07:25:59.130956Z,RUN,61376,1,0,7
PACK-LINE-1,Packaging,2026-03-02T07:26:02.631210Z,RUN,15493,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T07:26:09.998053Z,RUN,24226,1,0,4
ASSY-CELL-1,Assembly,2026-03-02T07:26:10.967316Z,RUN,42829,1,0,3
RM-PREP-A,Raw Material,2026-03-02T07:26:12.484328Z,RUN,19252,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:26:18.124265Z,RUN,15815,1,0,0
CNC-LATHE-1,Machining,2026-03-02T07:26:23.213988Z,RUN,82370,1,0,9
RM-PREP-A,Raw Material,2026-03-02T07:26:31.735978Z,RUN,20798,1,0,9
PACK-LINE-1,Packaging,2026-03-02T07:26:33.939007Z,RUN,15238,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T07:26:34.224127Z,RUN,23582,1,0,4
PACK-LINE-1,Packaging,2026-03-02T07:26:49.177099Z,RUN,13483,1,0,6
RM-PREP-A,Raw Material,2026-03-02T07:26:52.533554Z,RUN,16674,1,0,5
ASSY-CELL-1,Assembly,2026-03-02T07:26:53.796169Z,RUN,49877,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T07:26:57.805977Z,RUN,24806,1,0,3
CNC-LATHE-2,Machining,2026-03-02T07:27:00.507336Z,RUN,65619,1,0,9
PACK-LINE-1,Packaging,2026-03-02T07:27:02.659929Z,RUN,14313,1,0,9
RM-PREP-A,Raw Material,2026-03-02T07:27:09.207717Z,RUN,18727,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:27:16.972902Z,RUN,14843,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T07:27:22.611572Z,RUN,26952,1,0,5
RM-PREP-A,Raw Material,2026-03-02T07:27:27.934244Z,RUN,18400,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:27:31.815963Z,RUN,15416,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T07:27:43.673013Z,RUN,49966,1,0,9
CNC-LATHE-1,Machining,2026-03-02T07:27:45.583533Z,RUN,49933,1,0,5
RM-PREP-A,Raw Material,2026-03-02T07:27:46.334185Z,RUN,19733,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:27:47.231902Z,RUN,14906,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T07:27:49.564052Z,RUN,23464,1,0,7
PACK-LINE-1,Packaging,2026-03-02T07:28:02.137861Z,RUN,12957,1,0,2
RM-PREP-A,Raw Material,2026-03-02T07:28:06.067668Z,RUN,16382,1,1,6
CNC-LATHE-2,Machining,2026-03-02T07:28:06.126691Z,RUN,67059,0,0,8
CMM-GAUGE-1,Inspection,2026-03-02T07:28:13.028233Z,RUN,28185,1,0,7
PACK-LINE-1,Packaging,2026-03-02T07:28:15.094428Z,RUN,15919,1,0,7
RM-PREP-A,Raw Material,2026-03-02T07:28:22.449527Z,RUN,18013,1,0,3
PACK-LINE-1,Packaging,2026-03-02T07:28:31.013759Z,RUN,15245,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T07:28:33.639512Z,RUN,36823,1,0,6
CNC-LATHE-1,Machining,2026-03-02T07:28:35.516672Z,RUN,65656,1,0,5
RM-PREP-A,Raw Material,2026-03-02T07:28:40.462841Z,RUN,15020,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T07:28:41.212791Z,RUN,27708,0,0,1
PACK-LINE-1,Packaging,2026-03-02T07:28:46.258950Z,RUN,13450,1,0,9
RM-PREP-A,Raw Material,2026-03-02T07:28:55.483050Z,RUN,17061,1,0,6
PACK-LINE-1,Packaging,2026-03-02T07:28:59.708552Z,RUN,15604,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T07:29:08.921019Z,RUN,18523,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T07:29:10.462743Z,RUN,35952,0,0,4
RM-PREP-A,Raw Material,2026-03-02T07:29:12.544246Z,RUN,20160,1,0,0
CNC-LATHE-2,Machining,2026-03-02T07:29:13.185245Z,RUN,69305,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:29:15.312221Z,RUN,17783,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T07:29:27.444263Z,RUN,21546,1,0,9
RM-PREP-A,Raw Material,2026-03-02T07:29:32.703967Z,RUN,15258,1,0,3
PACK-LINE-1,Packaging,2026-03-02T07:29:33.095571Z,RUN,16451,1,0,3
CNC-LATHE-1,Machining,2026-03-02T07:29:41.172240Z,RUN,70458,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T07:29:46.414584Z,RUN,43778,1,0,9
RM-PREP-A,Raw Material,2026-03-02T07:29:47.962104Z,RUN,18557,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T07:29:48.990515Z,RUN,20987,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:29:49.546074Z,RUN,14494,1,0,4
